title,desc,number,label
usb: hso: check for return value in hso_serial_common_create(),"in case of an error tty_register_device_attr() returns ERR_PTR(), add IS_ERR() check  ",e911e99a0770f760377c263bc7bac1b1593c6147,0
ipvs: Fix uninit-value in do_ip_vs_set_ctl(),do_ip_vs_set_ctl() is referencing uninitialized stack value when `len` is zero. Fix it.  ,c5a8a8498eed1c164afc94f50a939c1a10abf8ad,1
ntfs: fix validity check for file name attribute,"When checking the file name attribute, we want to ensure that it fits within the bounds of ATTR_RECORD.  To do this, we should check that (attr record + file name offset + file name length) < (attr record + attr record length).  However, the original check did not include the file name offset in the calculation.  This means that corrupted on-disk metadata might not caught by the incorrect file name check, and lead to an invalid memory access.  An example can be seen in the crash report of a memory corruption error found by Syzbot: https://syzkaller.appspot.com/bug?id=a1a1e379b225812688566745c3e2f7242bffc246  Adding the file name offset to the validity check fixes this error and passes the Syzbot reproducer test.  ",d98e4d95411bbde2220a7afa38dcc9c14d71acbe,1
net/packet: fix race in tpacket_snd(),"packet_sendmsg() checks tx_ring.pg_vec to decide if it must call tpacket_snd().  Problem is that the check is lockless, meaning another thread can issue a concurrent setsockopt(PACKET_TX_RING ) to flip tx_ring.pg_vec back to NULL.  Given that tpacket_snd() grabs pg_vec_lock mutex, we can perform the check again to solve the race.  syzbot reported :  kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] PREEMPT SMP KASAN CPU: 1 PID: 11429 Comm: syz-executor394 Not tainted 5.3.0-rc4+ #101 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",32d3182cd2cd29b2e7e04df7b0db350fbe11289f,1
kasan: fix crashes on access to memory mapped by vm_map_ram(),"With CONFIG_KASAN_VMALLOC=y any use of memory obtained via vm_map_ram() will crash because there is no shadow backing that memory.  Instead of sprinkling additional kasan_populate_vmalloc() calls all over the vmalloc code, move it into alloc_vmap_area(). This will fix vm_map_ram() and simplify the code a bit.  [aryabinin@virtuozzo.com: v2]   ",d98c9e83b5e7ca78175df1b13ac4a6d460d3962d,1
gre: fix uninit-value in __iptunnel_pull_header,"syzbot found an interesting case of the kernel reading an uninit-value [1]  Problem is in the handling of ETH_P_WCCP in gre_parse_header()  We look at the byte following GRE options to eventually decide if the options are four bytes longer.  Use skb_header_pointer() to not pull bytes if we found that no more bytes were needed.  All callers of gre_parse_header() are properly using pskb_may_pull() anyway before proceeding to next header.  [1] BUG: KMSAN: uninit-value in pskb_may_pull include/linux/skbuff.h:2303 [inline] BUG: KMSAN: uninit-value in __iptunnel_pull_header+0x30c/0xbd0 net/ipv4/ip_tunnel_core.c:94 CPU: 1 PID: 11784 Comm: syz-executor940 Not tainted 5.6.0-rc2-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1c9/0x220 lib/dump_stack.c:118  kmsan_report+0xf7/0x1e0 mm/kmsan/kmsan_report.c:118  __msan_warning+0x58/0xa0 mm/kmsan/kmsan_instr.c:215  pskb_may_pull include/linux/skbuff.h:2303 [inline]  __iptunnel_pull_header+0x30c/0xbd0 net/ipv4/ip_tunnel_core.c:94  iptunnel_pull_header include/net/ip_tunnels.h:411 [inline]  gre_rcv+0x15e/0x19c0 net/ipv6/ip6_gre.c:606  ip6_protocol_deliver_rcu+0x181b/0x22c0 net/ipv6/ip6_input.c:432  ip6_input_finish net/ipv6/ip6_input.c:473 [inline]  NF_HOOK include/linux/netfilter.h:307 [inline]  ip6_input net/ipv6/ip6_input.c:482 [inline]  ip6_mc_input+0xdf2/0x1460 net/ipv6/ip6_input.c:576  dst_input include/net/dst.h:442 [inline]  ip6_rcv_finish net/ipv6/ip6_input.c:76 [inline]  NF_HOOK include/linux/netfilter.h:307 [inline]  ipv6_rcv+0x683/0x710 net/ipv6/ip6_input.c:306  __netif_receive_skb_one_core net/core/dev.c:5198 [inline]  __netif_receive_skb net/core/dev.c:5312 [inline]  netif_receive_skb_internal net/core/dev.c:5402 [inline]  netif_receive_skb+0x66b/0xf20 net/core/dev.c:5461  tun_rx_batched include/linux/skbuff.h:4321 [inline]  tun_get_user+0x6aef/0x6f60 drivers/net/tun.c:1997  tun_chr_write_iter+0x1f2/0x360 drivers/net/tun.c:2026  call_write_iter include/linux/fs.h:1901 [inline]  new_sync_write fs/read_write.c:483 [inline]  __vfs_write+0xa5a/0xca0 fs/read_write.c:496  vfs_write+0x44a/0x8f0 fs/read_write.c:558  ksys_write+0x267/0x450 fs/read_write.c:611  __do_sys_write fs/read_write.c:623 [inline]  __se_sys_write fs/read_write.c:620 [inline]  __ia32_sys_write+0xdb/0x120 fs/read_write.c:620  do_syscall_32_irqs_on arch/x86/entry/common.c:339 [inline]  do_fast_syscall_32+0x3c7/0x6e0 arch/x86/entry/common.c:410  entry_SYSENTER_compat+0x68/0x77 arch/x86/entry/entry_64_compat.S:139 ",17c25cafd4d3e74c83dce56b158843b19c40b414,1
neighbor: gc_list changes should be protected by table lock,"Adding and removing neighbor entries to / from the gc_list need to be done while holding the table lock; a couple of places were missed in the original patch.  Move the list_add_tail in neigh_alloc to ___neigh_create where the lock is already obtained. Since neighbor entries should rarely be moved to/from PERMANENT state, add lock/unlock around the gc_list changes in neigh_change_state rather than extending the lock hold around all neighbor updates.  ",8cc196d6ef86bbab01dbf16f6c596cf56aa0839e,0
Bluetooth: hci_ldisc: Postpone HCI_UART_PROTO_READY bit set in hci_uart_set_proto(),"task A:                                task B: hci_uart_set_proto                     flush_to_ldisc  - p->open(hu) -> h5_open  //alloc h5  - receive_buf  - set_bit HCI_UART_PROTO_READY         - tty_port_default_receive_buf  - hci_uart_register_dev                 - tty_ldisc_receive_buf                                           - hci_uart_tty_receive 				           - test_bit HCI_UART_PROTO_READY 				            - h5_recv  - clear_bit HCI_UART_PROTO_READY             while() {  - p->open(hu) -> h5_close //free h5 				              - h5_rx_3wire_hdr 				               - h5_reset()  //use-after-free                                               }  It could use ioctl to set hci uart proto, but there is a use-after-free issue when hci_uart_register_dev() fail in hci_uart_set_proto(), see stack above, fix this by setting HCI_UART_PROTO_READY bit only when hci_uart_register_dev() return success.  ",56897b217a1d0a91c9920cb418d6b3fe922f590a,1
slip: make slhc_compress() more robust against malicious packets,"Before accessing various fields in IPV4 network header and TCP header, make sure the packet :  - Has IP version 4 (ip->version == 4) - Has not a silly network length (ip->ihl >= 5) - Is big enough to hold network and transport headers - Has not a silly TCP header size (th->doff >= sizeof(struct tcphdr) / 4)  syzbot reported :  BUG: KMSAN: uninit-value in slhc_compress+0x5b9/0x2e60 drivers/net/slip/slhc.c:270 CPU: 0 PID: 11728 Comm: syz-executor231 Not tainted 5.6.0-rc2-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1c9/0x220 lib/dump_stack.c:118  kmsan_report+0xf7/0x1e0 mm/kmsan/kmsan_report.c:118  __msan_warning+0x58/0xa0 mm/kmsan/kmsan_instr.c:215  slhc_compress+0x5b9/0x2e60 drivers/net/slip/slhc.c:270  ppp_send_frame drivers/net/ppp/ppp_generic.c:1637 [inline]  __ppp_xmit_process+0x1902/0x2970 drivers/net/ppp/ppp_generic.c:1495  ppp_xmit_process+0x147/0x2f0 drivers/net/ppp/ppp_generic.c:1516  ppp_write+0x6bb/0x790 drivers/net/ppp/ppp_generic.c:512  do_loop_readv_writev fs/read_write.c:717 [inline]  do_iter_write+0x812/0xdc0 fs/read_write.c:1000  compat_writev+0x2df/0x5a0 fs/read_write.c:1351  do_compat_pwritev64 fs/read_write.c:1400 [inline]  __do_compat_sys_pwritev fs/read_write.c:1420 [inline]  __se_compat_sys_pwritev fs/read_write.c:1414 [inline]  __ia32_compat_sys_pwritev+0x349/0x3f0 fs/read_write.c:1414  do_syscall_32_irqs_on arch/x86/entry/common.c:339 [inline]  do_fast_syscall_32+0x3c7/0x6e0 arch/x86/entry/common.c:410  entry_SYSENTER_compat+0x68/0x77 arch/x86/entry/entry_64_compat.S:139 ",110a40dfb708fe940a3f3704d470e431c368d256,1
crypto: algapi - fix NULL dereference in crypto_remove_spawns(),"syzkaller triggered a NULL pointer dereference in crypto_remove_spawns() via a program that repeatedly and concurrently requests AEADs ""authenc(cmac(des3_ede-asm),pcbc-aes-aesni)"" and hashes ""cmac(des3_ede)"" through AF_ALG, where the hashes are requested as ""untested"" (CRYPTO_ALG_TESTED is set in ->salg_mask but clear in ->salg_feat; this causes the template to be instantiated for every request).  Although AF_ALG users really shouldn't be able to request an ""untested"" algorithm, the NULL pointer dereference is actually caused by a longstanding race condition where crypto_remove_spawns() can encounter an instance which has had spawn(s) ""grabbed"" but hasn't yet been registered, resulting in ->cra_users still being NULL.  We probably should properly initialize ->cra_users earlier, but that would require updating many templates individually.  For now just fix the bug in a simple way that can easily be backported: make crypto_remove_spawns() treat a NULL ->cra_users list as empty.  ",9a00674213a3f00394f4e3221b88f2d21fc05789,1
HID: usbhid: fix info leak in hid_submit_ctrl,"In hid_submit_ctrl(), the way of calculating the report length doesn't take into account that report->size can be zero. When running the syzkaller reproducer, a report of size 0 causes hid_submit_ctrl) to calculate transfer_buffer_length as 16384. When this urb is passed to the usb core layer, KMSAN reports an info leak of 16384 bytes.  To fix this, first modify hid_report_len() to account for the zero report size case by using DIV_ROUND_UP for the division. Then, call it from hid_submit_ctrl().  ",6be388f4a35d2ce5ef7dbf635a8964a5da7f799f,1
tomoyo: ignore data race while checking quota,"syzbot is reporting that tomoyo's quota check is racy [1]. But this check is tolerant of some degree of inaccuracy. Thus, teach KCSAN to ignore this data race.  [1] https://syzkaller.appspot.com/bug?id=999533deec7ba6337f8aa25d8bd1a4d5f7e50476  ",5797e861e402fff2bedce4ec8b7c89f4248b6073,1
selinux: fix memory leak in policydb_init(),"Since roles_init() adds some entries to the role hash table, we need to destroy also its keys/values on error, otherwise we get a memory leak in the error path.  ",45385237f65aeee73641f1ef737d7273905a233f,1
KVM: x86: Initialize tdp_level during vCPU creation,Initialize vcpu->arch.tdp_level during vCPU creation to avoid consuming garbage if userspace calls KVM_RUN without first calling KVM_SET_CPUID.  ,7d2e8748af62b0de7c7bbcb0d62f937e88fd7027,0
reiserfs: add check for invalid 1st journal block,"syzbot reported divide error in reiserfs. The problem was in incorrect journal 1st block.  Syzbot's reproducer manualy generated wrong superblock with incorrect 1st block. In journal_init() wasn't any checks about this particular case.  For example, if 1st journal block is before superblock 1st block, it can cause zeroing important superblock members in do_journal_end().  ",a149127be52fa7eaf5b3681a0317a2bbb772d5a9,0
tcp: fix possible deadlock in TCP stack vs BPF filter,"Filtering the ACK packet was not put at the right place.  At this place, we already allocated a child and put it into accept queue.  We absolutely need to call tcp_child_process() to release its spinlock, or we will deadlock at accept() or close() time.  Found by syzkaller team (Thanks a lot !)  ",d624d276d1ddacbcb12ad96832ce0c7b82cd25db,1
"bpf: mark dst unknown on inconsistent {s, u}bounds adjustments","syzkaller generated a BPF proglet and triggered a warning with the following:    0: (b7) r0 = 0   1: (d5) if r0 s<= 0x0 goto pc+0    R0=inv0 R1=ctx(id=0,off=0,imm=0) R10=fp0   2: (1f) r0 -= r1    R0=inv0 R1=ctx(id=0,off=0,imm=0) R10=fp0   verifier internal error: known but bad sbounds  What happens is that in the first insn, r0's min/max value are both 0 due to the immediate assignment, later in the jsle test the bounds are updated for the min value in the false path, meaning, they yield smin_val = 1, smax_val = 0, and when ctx pointer is subtracted from r0, verifier bails out with the internal error and throwing a WARN since smin_val != smax_val for the known constant.  For min_val > max_val scenario it means that reg_set_min_max() and reg_set_min_max_inv() (which both refine existing bounds) demonstrated that such branch cannot be taken at runtime.  In above scenario for the case where it will be taken, the existing [0, 0] bounds are kept intact. Meaning, the rejection is not due to a verifier internal error, and therefore the WARN() is not necessary either.  We could just reject such cases in adjust_{ptr,scalar}_min_max_vals() when either known scalars have smin_val != smax_val or umin_val != umax_val or any scalar reg with bounds smin_val > smax_val or umin_val > umax_val. However, there may be a small risk of breakage of buggy programs, so handle this more gracefully and in adjust_{ptr,scalar}_min_max_vals() just taint the dst reg as unknown scalar when we see ops with such kind of src reg.  ",6f16101e6a8b4324c36e58a29d9e0dbb287cdedb,1
Staging: remove wusbcore and UWB from the kernel tree.,"It's been over 6 months, and no one has noticed that these drivers are deleted, probably because no one actually has this hardware.  As no one has volunteered to maintain the code, let's drop it for good.  ",caa6772db4c1deb5d9add48e95d6eab50699ee5e,0
usb: raw-gadget: fix memory leak in gadget_setup,"When fetch 'event' from event queue, after copy its address space content to user space, the 'event' the memory space pointed to by the 'event' pointer need be freed.  BUG: memory leak unreferenced object 0xffff888110622660 (size 32):   comm ""softirq"", pid 0, jiffies 4294941981 (age 12.480s)   ",129aa9734559a17990ee933351c7b6956f1dba62,1
fuse: don't dereference req->args on finished request,Move the check for async request after check for the request being already finished and done with.  ,2b319d1f6f92a4ced9897678113d176ee16ae85d,1
crypto: morus640 - Fix out-of-bounds access,"We must load the block from the temporary variable here, not directly from the input.  Also add forgotten zeroing-out of the uninitialized part of the temporary block (as is done correctly in morus1280.c).  ",a81ae8095712d1513fe8d58527c92c439b43233e,1
ppp: remove the PPPIOCDETACH ioctl,"The PPPIOCDETACH ioctl effectively tries to ""close"" the given ppp file before f_count has reached 0, which is fundamentally a bad idea.  It does check 'f_count < 2', which excludes concurrent operations on the file since they would only be possible with a shared fd table, in which case each fdget() would take a file reference.  However, it fails to account for the fact that even with 'f_count == 1' the file can still be linked into epoll instances.  As reported by syzbot, this can trivially be used to cause a use-after-free.  Yet, the only known user of PPPIOCDETACH is pppd versions older than ppp-2.4.2, which was released almost 15 years ago (November 2003). Also, PPPIOCDETACH apparently stopped working reliably at around the same time, when the f_count check was added to the kernel, e.g. see https://lkml.org/lkml/2002/12/31/83.  Also, the current 'f_count < 2' check makes PPPIOCDETACH only work in single-threaded applications; it always fails if called from a multithreaded application.  All pppd versions released in the last 15 years just close() the file descriptor instead.  Therefore, instead of hacking around this bug by exporting epoll internals to modules, and probably missing other related bugs, just remove the PPPIOCDETACH ioctl and see if anyone actually notices.  Leave a stub in place that prints a one-time warning and returns EINVAL.  ",af8d3c7c001ae7df1ed2b2715f058113efc86187,1
fat: fix fat_ra_init() for data clusters == 0,"If data clusters == 0, fat_ra_init() calls the ->ent_blocknr() for the cluster beyond ->max_clusters.  This checks the limit before initialization to suppress the warning.  ",a090a5a7d73f79a9ae2dcc6e60d89bfc6864a65a,0
netlink: reset extack earlier in netlink_rcv_skb,"Move up the extack reset/initialization in netlink_rcv_skb, so that those 'goto ack' will not skip it. Otherwise, later on netlink_ack may use the uninitialized extack and cause kernel crash.  ",cd443f1e91ca600a092e780e8250cd6a2954b763,1
sch_red: fix off-by-one checks in red_check_params(),"This fixes following syzbot report:  UBSAN: shift-out-of-bounds in ./include/net/red.h:237:23 shift exponent 32 is too large for 32-bit type 'unsigned int' CPU: 1 PID: 8418 Comm: syz-executor170 Not tainted 5.12.0-rc4-next-20210324-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x141/0x1d7 lib/dump_stack.c:120  ubsan_epilogue+0xb/0x5a lib/ubsan.c:148  __ubsan_handle_shift_out_of_bounds.cold+0xb1/0x181 lib/ubsan.c:327  red_set_parms include/net/red.h:237 [inline]  choke_change.cold+0x3c/0xc8 net/sched/sch_choke.c:414  qdisc_create+0x475/0x12f0 net/sched/sch_api.c:1247  tc_modify_qdisc+0x4c8/0x1a50 net/sched/sch_api.c:1663  rtnetlink_rcv_msg+0x44e/0xad0 net/core/rtnetlink.c:5553  netlink_rcv_skb+0x153/0x420 net/netlink/af_netlink.c:2502  netlink_unicast_kernel net/netlink/af_netlink.c:1312 [inline]  netlink_unicast+0x533/0x7d0 net/netlink/af_netlink.c:1338  netlink_sendmsg+0x856/0xd90 net/netlink/af_netlink.c:1927  sock_sendmsg_nosec net/socket.c:654 [inline]  sock_sendmsg+0xcf/0x120 net/socket.c:674  ____sys_sendmsg+0x6e8/0x810 net/socket.c:2350  ___sys_sendmsg+0xf3/0x170 net/socket.c:2404  __sys_sendmsg+0xe5/0x1b0 net/socket.c:2433  do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46  entry_SYSCALL_64_after_hwframe+0x44/0xae ",3a87571f0ffc51ba3bf3ecdb6032861d0154b164,1
rtnetlink: fix rtnl_valid_stats_req() nlmsg_len check,"Jakub forgot to either use nlmsg_len() or nlmsg_msg_size(), allowing KMSAN to detect a possible uninit-value in rtnl_stats_get  BUG: KMSAN: uninit-value in rtnl_stats_get+0x6d9/0x11d0 net/core/rtnetlink.c:4997 CPU: 0 PID: 10428 Comm: syz-executor034 Not tainted 5.1.0-rc2+ #24 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x173/0x1d0 lib/dump_stack.c:113  kmsan_report+0x131/0x2a0 mm/kmsan/kmsan.c:619  __msan_warning+0x7a/0xf0 mm/kmsan/kmsan_instr.c:310  rtnl_stats_get+0x6d9/0x11d0 net/core/rtnetlink.c:4997  rtnetlink_rcv_msg+0x115b/0x1550 net/core/rtnetlink.c:5192  netlink_rcv_skb+0x431/0x620 net/netlink/af_netlink.c:2485  rtnetlink_rcv+0x50/0x60 net/core/rtnetlink.c:5210  netlink_unicast_kernel net/netlink/af_netlink.c:1310 [inline]  netlink_unicast+0xf3e/0x1020 net/netlink/af_netlink.c:1336  netlink_sendmsg+0x127f/0x1300 net/netlink/af_netlink.c:1925  sock_sendmsg_nosec net/socket.c:622 [inline]  sock_sendmsg net/socket.c:632 [inline]  ___sys_sendmsg+0xdb3/0x1220 net/socket.c:2137  __sys_sendmsg net/socket.c:2175 [inline]  __do_sys_sendmsg net/socket.c:2184 [inline]  __se_sys_sendmsg+0x305/0x460 net/socket.c:2182  __x64_sys_sendmsg+0x4a/0x70 net/socket.c:2182  do_syscall_64+0xbc/0xf0 arch/x86/entry/common.c:291  entry_SYSCALL_64_after_hwframe+0x63/0xe7  ",69f23a09daf9790acb801aaef4bc7aea6f69eec1,1
io_uring: unpark SQPOLL thread for cancelation,"We park SQPOLL task before going into io_uring_cancel_files(), so the task won't run task_works including those that might be important for the cancellation passes. In this case it's io_poll_remove_one(), which frees requests via io_put_req_deferred().  Unpark it for while waiting, it's ok as we disable submissions beforehand, so no new requests will be generated.  INFO: task syz-executor893:8493 blocked for more than 143 seconds. Call Trace:  context_switch kernel/sched/core.c:4327 [inline]  __schedule+0x90c/0x21a0 kernel/sched/core.c:5078  schedule+0xcf/0x270 kernel/sched/core.c:5157  io_uring_cancel_files fs/io_uring.c:8912 [inline]  io_uring_cancel_task_requests+0xe70/0x11a0 fs/io_uring.c:8979  __io_uring_files_cancel+0x110/0x1b0 fs/io_uring.c:9067  io_uring_files_cancel include/linux/io_uring.h:51 [inline]  do_exit+0x2fe/0x2ae0 kernel/exit.c:780  do_group_exit+0x125/0x310 kernel/exit.c:922  __do_sys_exit_group kernel/exit.c:933 [inline]  __se_sys_exit_group kernel/exit.c:931 [inline]  __x64_sys_exit_group+0x3a/0x50 kernel/exit.c:931  do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46  entry_SYSCALL_64_after_hwframe+0x44/0xa9  ",34343786ecc5ff493ca4d1f873b4386759ba52ee,0
blktrace: fix debugfs use after free,"On commit 6ac93117ab00 (""blktrace: use existing disk debugfs directory"") merged on v4.12 Omar fixed the original blktrace code for request-based drivers (multiqueue). This however left in place a possible crash, if you happen to abuse blktrace while racing to remove / add a device.  We used to use asynchronous removal of the request_queue, and with that the issue was easier to reproduce. Now that we have reverted to synchronous removal of the request_queue, the issue is still possible to reproduce, its however just a bit more difficult.  We essentially run two instances of break-blktrace which add/remove a loop device, and setup a blktrace and just never tear the blktrace down. We do this twice in parallel. This is easily reproduced with the script run_0004.sh from break-blktrace [0].  We can end up with two types of panics each reflecting where we race, one a failed blktrace setup:  ",bad8e64fb19d3a0de5e564d9a7271c31bd684369,1
vfs: Implement a filesystem superblock creation/configuration context,"[AV - unfuck kern_mount_data(); we want non-NULL ->mnt_ns on long-living mounts] [AV - reordering fs/namespace.c is badly overdue, but let's keep it separate from that series] [AV - drop simple_pin_fs() change] [AV - clean vfs_kern_mount() failure exits up]  Implement a filesystem context concept to be used during superblock creation for mount and superblock reconfiguration for remount.  The mounting procedure then becomes:   (1) Allocate new fs_context context.   (2) Configure the context.   (3) Create superblock.   (4) Query the superblock.   (5) Create a mount for the superblock.   (6) Destroy the context.  Rather than calling fs_type->mount(), an fs_context struct is created and fs_type->init_fs_context() is called to set it up.  Pointers exist for the filesystem and LSM to hang their private data off.  A set of operations has to be set by ->init_fs_context() to provide freeing, duplication, option parsing, binary data parsing, validation, mounting and superblock filling.  Legacy filesystems are supported by the provision of a set of legacy fs_context operations that build up a list of mount options and then invoke fs_type->mount() from within the fs_context ->get_tree() operation.  This allows all filesystems to be accessed using fs_context.  It should be noted that, whilst this patch adds a lot of lines of code, there is quite a bit of duplication with existing code that can be eliminated should all filesystems be converted over.  ",3e1aeb00e6d132efc151dacc062b38269bc9eccc,0
KVM: x86: fix size of x86_fpu_cache objects,"The memory allocation in b666a4b69739 (""kvm: x86: Dynamically allocate guest_fpu"", 2018-11-06) is wrong, there are other members in struct fpu before the fpregs_state union and the patch should be doing something similar to the code in fpu__init_task_struct_size.  It's enough to run a guest and then rmmod kvm to see slub errors which are actually caused by memory corruption.  For now let's revert it to sizeof(struct fpu), which is conservative. I have plans to move fsave/fxsave/xsave directly in KVM, without using the kernel FPU helpers, and once it's done, the size of the object in the cache will be something like kvm_xstate_size.  ",ed8e48122728acfaf7bfa904cba034d83905b43a,1
bpf: Forbid bpf_ktime_get_coarse_ns and bpf_timer_* in tracing progs,Use of bpf_ktime_get_coarse_ns() and bpf_timer_* helpers in tracing progs may result in locking issues.  bpf_ktime_get_coarse_ns() uses ktime_get_coarse_ns() time accessor that isn't safe for any context: ,5e0bc3082e2e403ac0753e099c2b01446bb35578,0
netfilter: ipset: call ip_set_free() instead of kfree(),"Whenever ip_set_alloc() is used, allocated memory can either use kmalloc() or vmalloc(). We should call kvfree() or ip_set_free()  invalid opcode: 0000 [#1] PREEMPT SMP KASAN CPU: 0 PID: 21935 Comm: syz-executor.3 Not tainted 5.8.0-rc2-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",c4e8fa9074ad94f80e5c0dcaa16b313e50e958c5,1
block: brd: associate with queue until adding disk,"brd_free() may be called in failure path on one brd instance which disk isn't added yet, so release handler of gendisk may free the associated request_queue early and causes the following use-after-free[1].  This patch fixes this issue by associating gendisk with request_queue just before adding disk.  [1] KASAN: use-after-free Read in del_timer_syncNon-volatile memory driver v1.3 Linux agpgart interface v0.103 [drm] Initialized vgem 1.0.0 20120112 for virtual device on minor 0 usbcore: registered new interface driver udl ",153fcd5f6d93b8e1e4040b1337f564a10f8d93af,1
usbnet: sanity check for maxpacket,maxpacket of 0 makes no sense and oopses as we need to divide by it. Give up.  V2: fixed typo in log and stylistic issues  ,397430b50a363d8b7bdda00522123f82df6adc5e,1
sctp: fix error handling on stream scheduler initialization,"It allocates the extended area for outbound streams only on sendmsg calls, if they are not yet allocated.  When using the priority stream scheduler, this initialization may imply into a subsequent allocation, which may fail.  In this case, it was aborting the stream scheduler initialization but leaving the ->ext pointer (allocated) in there, thus in a partially initialized state.  On a subsequent call to sendmsg, it would notice the ->ext pointer in there, and trip on uninitialized stuff when trying to schedule the data chunk.  The fix is undo the ->ext initialization if the stream scheduler initialization fails and avoid the partially initialized state.  Although syzkaller bisected this to commit 4ff40b86262b (""sctp: set chunk transport correctly when it's a new asoc""), this bug was actually introduced on the commit I marked below.  ",4d1415811e492d9a8238f8a92dd0d51612c788e9,1
media: em28xx: modules workqueue not inited for 2nd device,"syzbot reports an error on flush_request_modules() for the second device. This workqueue was never initialised so simply remove the offending line.  usb 1-1: USB disconnect, device number 2 em28xx 1-1:1.153: Disconnecting em28xx #1 ",46e4a26615cc7854340e4b69ca59ee78d6f20c8b,0
net: sched: potential NULL dereference in tcf_block_find(),The error code isn't set on this path so it would result in returning ERR_PTR(0) and a NULL dereference in the caller.  ,af736bf071e8ccf395fa7f7d9d105e020cf609cc,1
ptrace: fix task_join_group_stop() for the case when current is traced,"This testcase  	#include <stdio.h> 	#include <unistd.h> 	#include <signal.h> 	#include <sys/ptrace.h> 	#include <sys/wait.h> 	#include <pthread.h> 	#include <assert.h>  	void *tf(void *arg) 	{ 		return NULL; 	}  	int main(void) 	{ 		int pid = fork(); 		if (!pid) { 			kill(getpid(), SIGSTOP);  			pthread_t th; 			pthread_create(&th, NULL, tf, NULL);  			return 0; 		}  		waitpid(pid, NULL, WSTOPPED);  		ptrace(PTRACE_SEIZE, pid, 0, PTRACE_O_TRACECLONE); 		waitpid(pid, NULL, 0);  		ptrace(PTRACE_CONT, pid, 0,0); 		waitpid(pid, NULL, 0);  		int status; 		int thread = waitpid(-1, &status, 0); 		assert(thread > 0 && thread != pid); 		assert(status == 0x80137f);  		return 0; 	}  fails and triggers WARN_ON_ONCE(!signr) in do_jobctl_trap().  This is because task_join_group_stop() has 2 problems when current is traced:  	1. We can't rely on the ""JOBCTL_STOP_PENDING"" check, a stopped tracee 	   can be woken up by debugger and it can clone another thread which 	   should join the group-stop.  	   We need to check group_stop_count || SIGNAL_STOP_STOPPED.  	2. If SIGNAL_STOP_STOPPED is already set, we should not increment 	   sig->group_stop_count and add JOBCTL_STOP_CONSUME. The new thread 	   should stop without another do_notify_parent_cldstop() report.  To clarify, the problem is very old and we should blame ptrace_init_task().  But now that we have task_join_group_stop() it makes more sense to fix this helper to avoid the code duplication.  ",7b3c36fc4c231ca532120bbc0df67a12f09c1d96,0
ext4: fix argument checking in EXT4_IOC_MOVE_EXT,"If the starting block number of either the source or destination file exceeds the EOF, EXT4_IOC_MOVE_EXT should return EINVAL.  Also fixed the helper function mext_check_coverage() so that if the logical block is beyond EOF, make it return immediately, instead of looping until the block number wraps all the away around.  This takes long enough that if there are multiple threads trying to do pound on an the same inode doing non-sensical things, it can end up triggering the kernel's soft lockup detector.  ",f18b2b83a727a3db208308057d2c7945f368e625,0
