title,desc,number,label
vhost: reset metadata cache when initializing new IOTLB,"We need to reset metadata cache during new IOTLB initialization, otherwise the stale pointers to previous IOTLB may be still accessed which will lead a use after free.  ",b13f9c6364373a1b9f71e9846dc4fb199296f926,1
tipc: fix a potental access after delete in tipc_sk_join(),"In commit d12d2e12cec2 ""tipc: send out join messages as soon as new member is discovered"") we added a call to the function tipc_group_join() without considering the case that the preceding tipc_sk_publish() might have failed, and the group item already deleted.  We fix this by returning from tipc_sk_join() directly after the failed tipc_sk_publish.  ",febafc8455fdbb0ba53d596075068a683b75f355,0
userfaultfd: clear the vma->vm_userfaultfd_ctx if UFFD_EVENT_FORK fails,"The previous fix in commit 384632e67e08 (""userfaultfd: non-cooperative: fix fork use after free"") corrected the refcounting in case of UFFD_EVENT_FORK failure for the fork userfault paths.  That still didn't clear the vma->vm_userfaultfd_ctx of the vmas that were set to point to the aborted new uffd ctx earlier in dup_userfaultfd.  ",0cbb4b4f4c44f54af268969b18d8deda63aded59,1
squashfs: add more sanity checks in inode lookup,"Sysbot has reported an ""slab-out-of-bounds read"" error which has been identified as being caused by a corrupted ""ino_num"" value read from the inode.  This could be because the metadata block is uncompressed, or because the ""compression"" bit has been corrupted (turning a compressed block into an uncompressed block).  This patch adds additional sanity checks to detect this, and the following corruption.  1. It checks against corruption of the inodes count.  This can either    lead to a larger table to be read, or a smaller than expected    table to be read.     In the case of a too large inodes count, this would often have been    trapped by the existing sanity checks, but this patch introduces    a more exact check, which can identify too small values.  2. It checks the contents of the index table for corruption.  [phillip@squashfs.org.uk: fix checkpatch issue]    ",eabac19e40c095543def79cb6ffeb3a8588aaff4,1
io_uring: ensure consistent view of original task ->mm from SQPOLL,"Ensure we get a valid view of the task mm, by using task_lock() when attempting to grab the original task mm.  ",4b70cf9dea4cd239b425f3282fa56ce19e234c8a,0
ipv6: Fix dangling pointer when ipv6 fragment,"At the beginning of ip6_fragment func, the prevhdr pointer is obtained in the ip6_find_1stfragopt func. However, all the pointers pointing into skb header may change when calling skb_checksum_help func with skb->ip_summed = CHECKSUM_PARTIAL condition. The prevhdr pointe will be dangling if it is not reloaded after calling __skb_linearize func in skb_checksum_help func.  Here, I add a variable, nexthdr_offset, to evaluate the offset, which does not changes even after calling __skb_linearize func.  ",ef0efcd3bd3fd0589732b67fb586ffd3c8705806,0
io_uring: use cond_resched() in io_ring_ctx_wait_and_kill(),"While working on to make io_uring sqpoll mode support syscalls that need struct files_struct, I got cpu soft lockup in io_ring_ctx_wait_and_kill(),      while (ctx->sqo_thread && !wq_has_sleeper(&ctx->sqo_wait))         cpu_relax();  above loop never has an chance to exit, it's because preempt isn't enabled in the kernel, and the context calling io_ring_ctx_wait_and_kill() and io_sq_thread() run in the same cpu, if io_sq_thread calls a cond_resched() yield cpu and another context enters above loop, then io_sq_thread() will always in runqueue and never exit.  Use cond_resched() can fix this issue.   ",3fd44c86711f71156b586c22b0495c58f69358bb,0
vlan: fix memory leak in vlan_dev_set_egress_priority,"There are few cases where the ndo_uninit() handler might be not called if an error happens while device is initialized.  Since vlan_newlink() calls vlan_changelink() before trying to register the netdevice, we need to make sure vlan_dev_uninit() has been called at least once, or we might leak allocated memory.  BUG: memory leak unreferenced object 0xffff888122a206c0 (size 32):   comm ""syz-executor511"", pid 7124, jiffies 4294950399 (age 32.240s)   ",9bbd917e0bec9aebdbd0c8dbc966caec15eb33e9,1
net_sched: commit action insertions together,"syzbot is able to trigger a failure case inside the loop in tcf_action_init(), and when this happens we clean up with tcf_action_destroy(). But, as these actions are already inserted into the global IDR, other parallel process could free them before tcf_action_destroy(), then we will trigger a use-after-free.  Fix this by deferring the insertions even later, after the loop, and committing all the insertions in a separate loop, so we will never fail in the middle of the insertions any more.  One side effect is that the window between alloction and final insertion becomes larger, now it is more likely that the loop in tcf_del_walker() sees the placeholder -EBUSY pointer. So we have to check for error pointer in tcf_del_walker().  ",0fedc63fadf0404a729e73a35349481c8009c02f,1
USB: chaoskey: fix use-after-free on release,The driver was accessing its struct usb_interface in its release() callback without holding a reference. This would lead to a use-after-free whenever the device was disconnected while the character device was still open.  ,93ddb1f56ae102f14f9e46a9a9c8017faa970003,1
net: bridge: fix stale eth hdr pointer in br_dev_xmit,"In br_dev_xmit() we perform vlan filtering in br_allowed_ingress() but if the packet has the vlan header inside (e.g. bridge with disabled tx-vlan-offload) then the vlan filtering code will use skb_vlan_untag() to extract the vid before filtering which in turn calls pskb_may_pull() and we may end up with a stale eth pointer. Moreover the cached eth header pointer will generally be wrong after that operation. Remove the eth header caching and just use eth_hdr() directly, the compiler does the right thing and calculates it only once so we don't lose anything.  ",823d81b0fa2cd83a640734e74caee338b5d3c093,0
io_uring: use bottom half safe lock for fixed file data,"io_file_data_ref_zero() can be invoked from soft-irq from the RCU core, hence we need to ensure that the file_data lock is bottom half safe. Use the _bh() variants when grabbing this lock.  ",ac0648a56c1ff66c1cbf735075ad33a26cbc50de,0
tun: fix memory leak in error path,"syzbot reported a warning [1] that triggered after recent Jiri patch.  This exposes a bug that we hit already in the past (see commit ff244c6b29b1 (""tun: handle register_netdevice() failures properly"") for details)  tun uses priv->destructor without an ndo_init() method.  register_netdevice() can return an error, but will not call priv->destructor() in some cases. Jiri recent patch added one more.  A long term fix would be to transfer the initialization of what we destroy in ->destructor() in the ndo_init()  This looks a bit risky given the complexity of tun driver.  A simpler fix is to detect after the failed register_netdevice() if the tun_free_netdev() function was called already.  [1] ODEBUG: free active (active state 0) object type: timer_list hint: tun_flow_cleanup+0x0/0x280 drivers/net/tun.c:457 ",11fc7d5a0a2d458cae8ce5d5ee3ebfdabe2cb35a,1
ipmr: Fix RCU list debugging warning,"ipmr_for_each_table() macro uses list_for_each_entry_rcu() for traversing outside of an RCU read side critical section but under the protection of rtnl_mutex. Hence, add the corresponding lockdep expression to silence the following false-positive warning at boot:  ",a14fbcd4f157a5a97b6013289205559d246c5021,0
soreuseport: fix mem leak in reuseport_add_sock(),"reuseport_add_sock() needs to deal with attaching a socket having its own sk_reuseport_cb, after a prior setsockopt(SO_ATTACH_REUSEPORT_?BPF)  Without this fix, not only a WARN_ONCE() was issued, but we were also leaking memory.  ",4db428a7c9ab07e08783e0fcdc4ca0f555da0567,0
media: dvb: usb: fix use after free in dvb_usb_device_exit,dvb_usb_device_exit() frees and uses the device name in that order. Fix by storing the name in a buffer before freeing it.  ,6cf97230cd5f36b7665099083272595c55d72be7,1
bdi: Fix use after free bug in debugfs_remove(),"syzbot is reporting use after free bug in debugfs_remove() [1].  This is because fault injection made memory allocation for debugfs_create_file() from bdi_debug_register() from bdi_register_va() fail and continued with setting WB_registered. But when debugfs_remove() is called from debugfs_remove(bdi->debug_dir) from bdi_debug_unregister()  from bdi_unregister() from release_bdi() because WB_registered was set by bdi_register_va(), IS_ERR_OR_NULL(bdi->debug_dir) == false despite debugfs_remove(bdi->debug_dir) was already called from bdi_register_va().  Fix this by making IS_ERR_OR_NULL(bdi->debug_dir) == true.  [1] https://syzkaller.appspot.com/bug?id=5ab4efd91a96dcea9b68104f159adf4af2a6dfc1  ",f53823c18131e755905b4f654196fd2cc3953f6e,1
mm: check shrinker is memcg-aware in register_shrinker_prepared(),"There is a sad BUG introduced in patch adding SHRINKER_REGISTERING. shrinker_idr business is only for memcg-aware shrinkers.  Only such type of shrinkers have id and they must be finaly installed via idr_replace() in this function.  For !memcg-aware shrinkers we never initialize shrinker->id field.  But there are all types of shrinkers passed to idr_replace(), and every !memcg-aware shrinker with random ID (most probably, its id is 0) replaces memcg-aware shrinker pointed by the ID in IDR.  This patch fixes the problem.  ",8df4a44cc46bf9dcfb80a37a59ae5dea2232dc58,1
netfilter: nft_ct: protect nft_ct_pcpu_template_refcnt with mutex,"Syzbot hit use-after-free in nf_tables_dump_sets. The problem was in missing lock protection for nft_ct_pcpu_template_refcnt.  Before commit f102d66b335a (""netfilter: nf_tables: use dedicated mutex to guard transactions"") all transactions were serialized by global mutex, but then global mutex was changed to local per netnamespace commit_mutex.  This change causes use-after-free bug, when 2 netnamespaces concurently changing nft_ct_pcpu_template_refcnt without proper locking. Fix it by adding nft_ct_pcpu_mutex and protect all nft_ct_pcpu_template_refcnt changes with it.  ",e3245a7b7b34bd2e97f744fd79463add6e9d41f4,1
net/packet: refine check for priv area size,"syzbot was able to trick af_packet again [1]  Various commits tried to address the problem in the past, but failed to take into account V3 header size.  [1]  tpacket_rcv: packet too big, clamped from 72 to 4294967224. macoff=96 BUG: KASAN: use-after-free in prb_run_all_ft_ops net/packet/af_packet.c:1016 [inline] BUG: KASAN: use-after-free in prb_fill_curr_block.isra.59+0x4e5/0x5c0 net/packet/af_packet.c:1039 Write of size 2 at addr ffff8801cb62000e by task kworker/1:2/2106  CPU: 1 PID: 2106 Comm: kworker/1:2 Not tainted 4.17.0-rc7+ #77 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: ipv6_addrconf addrconf_dad_work Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1b9/0x294 lib/dump_stack.c:113  print_address_description+0x6c/0x20b mm/kasan/report.c:256  kasan_report_error mm/kasan/report.c:354 [inline]  kasan_report.cold.7+0x242/0x2fe mm/kasan/report.c:412  __asan_report_store2_noabort+0x17/0x20 mm/kasan/report.c:436  prb_run_all_ft_ops net/packet/af_packet.c:1016 [inline]  prb_fill_curr_block.isra.59+0x4e5/0x5c0 net/packet/af_packet.c:1039  __packet_lookup_frame_in_block net/packet/af_packet.c:1094 [inline]  packet_current_rx_frame net/packet/af_packet.c:1117 [inline]  tpacket_rcv+0x1866/0x3340 net/packet/af_packet.c:2282  dev_queue_xmit_nit+0x891/0xb90 net/core/dev.c:2018  xmit_one net/core/dev.c:3049 [inline]  dev_hard_start_xmit+0x16b/0xc10 net/core/dev.c:3069  __dev_queue_xmit+0x2724/0x34c0 net/core/dev.c:3584  dev_queue_xmit+0x17/0x20 net/core/dev.c:3617  neigh_resolve_output+0x679/0xad0 net/core/neighbour.c:1358  neigh_output include/net/neighbour.h:482 [inline]  ip6_finish_output2+0xc9c/0x2810 net/ipv6/ip6_output.c:120  ip6_finish_output+0x5fe/0xbc0 net/ipv6/ip6_output.c:154  NF_HOOK_COND include/linux/netfilter.h:277 [inline]  ip6_output+0x227/0x9b0 net/ipv6/ip6_output.c:171  dst_output include/net/dst.h:444 [inline]  NF_HOOK include/linux/netfilter.h:288 [inline]  ndisc_send_skb+0x100d/0x1570 net/ipv6/ndisc.c:491  ndisc_send_ns+0x3c1/0x8d0 net/ipv6/ndisc.c:633  addrconf_dad_work+0xbef/0x1340 net/ipv6/addrconf.c:4033  process_one_work+0xc1e/0x1b50 kernel/workqueue.c:2145  worker_thread+0x1cc/0x1440 kernel/workqueue.c:2279  kthread+0x345/0x410 kernel/kthread.c:240  ret_from_fork+0x3a/0x50 arch/x86/entry/entry_64.S:412  The buggy address belongs to the page: page:ffffea00072d8800 count:0 mapcount:-127 mapping:0000000000000000 index:0xffff8801cb620e80 flags: 0x2fffc0000000000() raw: 02fffc0000000000 0000000000000000 ffff8801cb620e80 00000000ffffff80 raw: ffffea00072e3820 ffffea0007132d20 0000000000000002 0000000000000000 page dumped because: kasan: bad access detected  Memory state around the buggy ",eb73190f4fbeedf762394e92d6a4ec9ace684c88,1
netfilter: nf_tables: free chain context when BINDING flag is missing,syzbot found a memory leak in nf_tables_addchain() because the chain object is not free'd correctly on error.  ,59136aa3b2649796a3a1fd90158675f1f640ce0e,1
RDMA/ucma: Limit possible option size,"Users of ucma are supposed to provide size of option level, in most paths it is supposed to be equal to u8 or u16, but it is not the case for the IB path record, where it can be multiple of struct ib_path_rec_data.  This patch takes simplest possible approach and prevents providing values more than possible to allocate.  ",6a21dfc0d0db7b7e0acedce67ca533a6eb19283c,0
vsock: fix potential deadlock in transport->release(),"Some transports (hyperv, virtio) acquire the sock lock during the .release() callback.  In the vsock_stream_connect() we call vsock_assign_transport(); if the socket was previously assigned to another transport, the vsk->transport->release() is called, but the sock lock is already held in the vsock_stream_connect(), causing a deadlock reported by syzbot:      INFO: task syz-executor280:9768 blocked for more than 143 seconds.       Not tainted 5.6.0-rc1-syzkaller #0     ""echo 0 > /proc/sys/kernel/hung_task_timeout_secs"" disables this message.     syz-executor280 D27912  9768   9766 0x00000000     Call Trace:      context_switch kernel/sched/core.c:3386 [inline]      __schedule+0x934/0x1f90 kernel/sched/core.c:4082      schedule+0xdc/0x2b0 kernel/sched/core.c:4156      __lock_sock+0x165/0x290 net/core/sock.c:2413      lock_sock_nested+0xfe/0x120 net/core/sock.c:2938      virtio_transport_release+0xc4/0xd60 net/vmw_vsock/virtio_transport_common.c:832      vsock_assign_transport+0xf3/0x3b0 net/vmw_vsock/af_vsock.c:454      vsock_stream_connect+0x2b3/0xc70 net/vmw_vsock/af_vsock.c:1288      __sys_connect_file+0x161/0x1c0 net/socket.c:1857      __sys_connect+0x174/0x1b0 net/socket.c:1874      __do_sys_connect net/socket.c:1885 [inline]      __se_sys_connect net/socket.c:1882 [inline]      __x64_sys_connect+0x73/0xb0 net/socket.c:1882      do_syscall_64+0xfa/0x790 arch/x86/entry/common.c:294      entry_SYSCALL_64_after_hwframe+0x49/0xbe  To avoid this issue, this patch remove the lock acquiring in the .release() callback of hyperv and virtio transports, and it holds the lock when we call vsk->transport->release() in the vsock core.  ",3f74957fcbeab703297ed0f135430414ed7e0dd0,1
net/af_unix: fix a data-race in unix_dgram_sendmsg / unix_release_sock,"While unix_may_send(sk, osk) is called while osk is locked, it appears unix_release_sock() can overwrite unix_peer() after this lock has been released, making KCSAN unhappy.  Changing unix_release_sock() to access/change unix_peer() before lock is released should fix this issue.  BUG: KCSAN: data-race in unix_dgram_sendmsg / unix_release_sock  write to 0xffff88810465a338 of 8 bytes by task 20852 on cpu 1:  unix_release_sock+0x4ed/0x6e0 net/unix/af_unix.c:558  unix_release+0x2f/0x50 net/unix/af_unix.c:859  __sock_release net/socket.c:599 [inline]  sock_close+0x6c/0x150 net/socket.c:1258  __fput+0x25b/0x4e0 fs/file_table.c:280  ____fput+0x11/0x20 fs/file_table.c:313  task_work_run+0xae/0x130 kernel/task_work.c:164  tracehook_notify_resume include/linux/tracehook.h:189 [inline]  exit_to_user_mode_loop kernel/entry/common.c:175 [inline]  exit_to_user_mode_prepare+0x156/0x190 kernel/entry/common.c:209  __syscall_exit_to_user_mode_work kernel/entry/common.c:291 [inline]  syscall_exit_to_user_mode+0x20/0x40 kernel/entry/common.c:302  do_syscall_64+0x56/0x90 arch/x86/entry/common.c:57  entry_SYSCALL_64_after_hwframe+0x44/0xae  read to 0xffff88810465a338 of 8 bytes by task 20888 on cpu 0:  unix_may_send net/unix/af_unix.c:189 [inline]  unix_dgram_sendmsg+0x923/0x1610 net/unix/af_unix.c:1712  sock_sendmsg_nosec net/socket.c:654 [inline]  sock_sendmsg net/socket.c:674 [inline]  ____sys_sendmsg+0x360/0x4d0 net/socket.c:2350  ___sys_sendmsg net/socket.c:2404 [inline]  __sys_sendmmsg+0x315/0x4b0 net/socket.c:2490  __do_sys_sendmmsg net/socket.c:2519 [inline]  __se_sys_sendmmsg net/socket.c:2516 [inline]  __x64_sys_sendmmsg+0x53/0x60 net/socket.c:2516  do_syscall_64+0x4a/0x90 arch/x86/entry/common.c:47  entry_SYSCALL_64_after_hwframe+0x44/0xae  value changed: 0xffff888167905400 -> 0x0000000000000000  Reported by Kernel Concurrency Sanitizer on: CPU: 0 PID: 20888 Comm: syz-executor.0 Not tainted 5.13.0-rc5-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",a494bd642d9120648b06bb7d28ce6d05f55a7819,1
block: fix memleak when __blk_rq_map_user_iov() is failed,"When I doing fuzzy test, get the memleak report:  BUG: memory leak unreferenced object 0xffff88837af80000 (size 4096):   comm ""memleak"", pid 3557, jiffies 4294817681 (age 112.499s)   ",3b7995a98ad76da5597b488fa84aa5a56d43b608,1
KVM: x86: don't forget vcpu_put() in kvm_arch_vcpu_ioctl_set_sregs(),"Due to a bad merge resolution between commit f29810335965 (""KVM/x86: Check input paging mode when cs.l is set"") and commit b4ef9d4e8cb8 (""KVM: Move vcpu_load to arch-specific kvm_arch_vcpu_ioctl_set_sregs""), there is a case in kvm_arch_vcpu_ioctl_set_sregs() where vcpu_put() is not called after vcpu_get().  Fix it.  ",8dbfb2bf1bb3848a8069164e205635b2675c24fe,0
"mm, oom: make the calculation of oom badness more accurate","Recently we found an issue on our production environment that when memcg oom is triggered the oom killer doesn't chose the process with largest resident memory but chose the first scanned process.  Note that all processes in this memcg have the same oom_score_adj, so the oom killer should chose the process with largest resident memory.  Bellow is part of the oom info, which is enough to analyze this issue. [7516987.983223] memory: usage 16777216kB, limit 16777216kB, failcnt 52843037 [7516987.983224] memory+swap: usage 16777216kB, limit 9007199254740988kB, failcnt 0 [7516987.983225] kmem: usage 301464kB, limit 9007199254740988kB, failcnt 0 [...] [7516987.983293] ",9066e5cfb73cdbcdbb49e87999482ab615e9fc76,0
net: rose: fix a possible stack overflow,"rose_write_internal() uses a temp buffer of 100 bytes, but a manual inspection showed that given arbitrary input, rose_create_facilities() can fill up to 110 bytes.  Lets use a tailroom of 256 bytes for peace of mind, and remove the bounce buffer : we can simply allocate a big enough skb and adjust its length as needed.  syzbot report :  BUG: KASAN: stack-out-of-bounds in memcpy include/linux/string.h:352 [inline] BUG: KASAN: stack-out-of-bounds in rose_create_facilities net/rose/rose_subr.c:521 [inline] BUG: KASAN: stack-out-of-bounds in rose_write_internal+0x597/0x15d0 net/rose/rose_subr.c:116 Write of size 7 at addr ffff88808b1ffbef by task syz-executor.0/24854  CPU: 0 PID: 24854 Comm: syz-executor.0 Not tainted 5.0.0+ #97 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x172/0x1f0 lib/dump_stack.c:113  print_address_description.cold+0x7c/0x20d mm/kasan/report.c:187  kasan_report.cold+0x1b/0x40 mm/kasan/report.c:317  check_memory_region_inline mm/kasan/generic.c:185 [inline]  check_memory_region+0x123/0x190 mm/kasan/generic.c:191  memcpy+0x38/0x50 mm/kasan/common.c:131  memcpy include/linux/string.h:352 [inline]  rose_create_facilities net/rose/rose_subr.c:521 [inline]  rose_write_internal+0x597/0x15d0 net/rose/rose_subr.c:116  rose_connect+0x7cb/0x1510 net/rose/af_rose.c:826  __sys_connect+0x266/0x330 net/socket.c:1685  __do_sys_connect net/socket.c:1696 [inline]  __se_sys_connect net/socket.c:1693 [inline]  __x64_sys_connect+0x73/0xb0 net/socket.c:1693  do_syscall_64+0x103/0x610 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x49/0xbe ",e5dcc0c3223c45c94100f05f28d8ef814db3d82c,1
net: introduce and use lock_sock_fast_nested(),"Syzkaller reported a false positive deadlock involving the nl socket lock and the subflow socket lock:  MPTCP: kernel_bind error, err=-98 ",49054556289e8787501630b7c7a9d407da02e296,0
inet: annotate data race in inet_send_prepare() and inet_dgram_connect(),Both functions are known to be racy when reading inet_num as we do not want to grab locks for the common case the socket has been bound already. The race is resolved in inet_autobind() by reading again inet_num under the socket lock.  ,dcd01eeac14486b56a790f5cce9b823440ba5b34,1
ext4: fix memory leak in ext4_fill_super,"static int kthread(void *_create) will return -ENOMEM or -EINTR in case of internal failure or kthread_stop() call happens before threadfn call.  To prevent fancy error checking and make code more straightforward we moved all cleanup code out of kmmpd threadfn.  Also, dropped struct mmpd_data at all. Now struct super_block is a threadfn data and struct buffer_head embedded into struct ext4_sb_info.  ",618f003199c6188e01472b03cdbba227f1dc5f24,1
packet: hold bind lock when rebinding to fanout hook,"Packet socket bind operations must hold the po->bind_lock. This keeps po->running consistent with whether the socket is actually on a ptype list to receive packets.  fanout_add unbinds a socket and its packet_rcv/tpacket_rcv call, then binds the fanout object to receive through packet_rcv_fanout.  Make it hold the po->bind_lock when testing po->running and rebinding. Else, it can race with other rebind operations, such as that in packet_set_ring from packet_rcv to tpacket_rcv. Concurrent updates can result in a socket being added to a fanout group twice, causing use-after-free KASAN bug reports, among others.  Reported independently by both trinity and syzkaller. Verified that the syzkaller reproducer passes after this patch.  ",008ba2a13f2d04c947adc536d19debb8fe66f110,1
mac80211_hwsim: calculate if_combination.max_interfaces,"If we just set this to 2048, and have multiple limits you can select from, the total number might run over and cause a warning in cfg80211. This doesn't make sense, so we just calculate the total max_interfaces now.  ",45fcef8b727b6f171bc5443e8153181a367d7a15,0
shmem: pin the file in shmem_fault() if mmap_sem is dropped,"syzbot found the following crash:    BUG: KASAN: use-after-free in perf_trace_lock_acquire+0x401/0x530 include/trace/events/lock.h:13   Read of size 8 at addr ffff8880a5cf2c50 by task syz-executor.0/26173    CPU: 0 PID: 26173 Comm: syz-executor.0 Not tainted 5.3.0-rc6 #146   Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011   Call Trace:      perf_trace_lock_acquire+0x401/0x530 include/trace/events/lock.h:13      trace_lock_acquire include/trace/events/lock.h:13 [inline]      lock_acquire+0x2de/0x410 kernel/locking/lockdep.c:4411      __raw_spin_lock include/linux/spinlock_api_smp.h:142 [inline]      _raw_spin_lock+0x2f/0x40 kernel/locking/spinlock.c:151      spin_lock include/linux/spinlock.h:338 [inline]      shmem_fault+0x5ec/0x7b0 mm/shmem.c:2034      __do_fault+0x111/0x540 mm/memory.c:3083      do_shared_fault mm/memory.c:3535 [inline]      do_fault mm/memory.c:3613 [inline]      handle_pte_fault mm/memory.c:3840 [inline]      __handle_mm_fault+0x2adf/0x3f20 mm/memory.c:3964      handle_mm_fault+0x1b5/0x6b0 mm/memory.c:4001      do_user_addr_fault arch/x86/mm/fault.c:1441 [inline]      __do_page_fault+0x536/0xdd0 arch/x86/mm/fault.c:1506      do_page_fault+0x38/0x590 arch/x86/mm/fault.c:1530      page_fault+0x39/0x40 arch/x86/entry/entry_64.S:1202  It happens if the VMA got unmapped under us while we dropped mmap_sem and inode got freed.  Pinning the file if we drop mmap_sem fixes the issue.  ",8897c1b1a1795cab23d5ac13e4e23bf0b5f4e0c6,1
spi: fix use-after-free of the add_lock mutex,"Commit 6098475d4cb4 (""spi: Fix deadlock when adding SPI controllers on SPI buses"") introduced a per-controller mutex. But mutex_unlock() of said lock is called after the controller is already freed:    spi_unregister_controller(ctlr)   -> put_device(&ctlr->dev)     -> spi_controller_release(dev)   -> mutex_unlock(&ctrl->add_lock)  Move the put_device() after the mutex_unlock().  ",6c53b45c71b4920b5e62f0ea8079a1da382b9434,1
net/rds: Check laddr_check before calling it,"In rds_bind(), laddr_check is called without checking if it is NULL or not.  And rs_transport should be reset if rds_add_bound() fails.  ",05733434ee9ae6548723a808647248583e347cca,0
gso: validate gso_type in GSO handlers,"Validate gso_type during segmentation as SKB_GSO_DODGY sources may pass packets where the gso_type does not match the contents.  Syzkaller was able to enter the SCTP gso handler with a packet of gso_type SKB_GSO_TCPV4.  On entry of transport layer gso handlers, verify that the gso_type matches the transport protocol.  ",121d57af308d0cf943f08f4738d24d3966c38cd9,0
io_uring: fix io_sq_thread_stop running in front of io_sq_thread,"INFO: task syz-executor.5:8634 blocked for more than 143 seconds.        Not tainted 5.2.0-rc5+ #3 ""echo 0 > /proc/sys/kernel/hung_task_timeout_secs"" disables this message. syz-executor.5  D25632  8634   8224 0x00004004 Call Trace:   context_switch kernel/sched/core.c:2818 [inline]   __schedule+0x658/0x9e0 kernel/sched/core.c:3445   schedule+0x131/0x1d0 kernel/sched/core.c:3509   schedule_timeout+0x9a/0x2b0 kernel/time/timer.c:1783   do_wait_for_common+0x35e/0x5a0 kernel/sched/completion.c:83   __wait_for_common kernel/sched/completion.c:104 [inline]   wait_for_common kernel/sched/completion.c:115 [inline]   wait_for_completion+0x47/0x60 kernel/sched/completion.c:136   kthread_stop+0xb4/0x150 kernel/kthread.c:559   io_sq_thread_stop fs/io_uring.c:2252 [inline]   io_finish_async fs/io_uring.c:2259 [inline]   io_ring_ctx_free fs/io_uring.c:2770 [inline]   io_ring_ctx_wait_and_kill+0x268/0x880 fs/io_uring.c:2834   io_uring_release+0x5d/0x70 fs/io_uring.c:2842   __fput+0x2e4/0x740 fs/file_table.c:280   ____fput+0x15/0x20 fs/file_table.c:313   task_work_run+0x17e/0x1b0 kernel/task_work.c:113   tracehook_notify_resume include/linux/tracehook.h:185 [inline]   exit_to_usermode_loop arch/x86/entry/common.c:168 [inline]   prepare_exit_to_usermode+0x402/0x4f0 arch/x86/entry/common.c:199   syscall_return_slowpath+0x110/0x440 arch/x86/entry/common.c:279   do_syscall_64+0x126/0x140 arch/x86/entry/common.c:304   entry_SYSCALL_64_after_hwframe+0x49/0xbe ",a4c0b3decb33fb4a2b5ecc6234a50680f0b21e7d,0
ALSA: line6: Sync the pending work cancel at disconnection,"Recently syzkaller reported a UAF in LINE6 driver, and it's likely because we call cancel_delayed_work() at the disconnect callback instead of cancel_delayed_work_sync().  Let's use the correct one instead.  ",68359a1ad8447c99732ebeab8c169bfed543667a,1
block: don't use blocking queue entered for recursive bio submits,"If we end up splitting a bio and the queue goes away between the initial submission and the later split submission, then we can block forever in blk_queue_enter() waiting for the reference to drop to zero. This will never happen, since we already hold a reference.  Mark a split bio as already having entered the queue, so we can just use the live non-blocking queue enter variant.  ",cd4a4ae4683dc2e09380118e205e057896dcda2b,0
staging: comedi: check validity of wMaxPacketSize of usb endpoints found,"While finding usb endpoints in vmk80xx_find_usb_endpoints(), check if wMaxPacketSize = 0 for the endpoints found.  Some devices have isochronous endpoints that have wMaxPacketSize = 0 (as required by the USB-2 spec). However, since this doesn't apply here, wMaxPacketSize = 0 can be considered to be invalid.  ",e1f13c879a7c21bd207dc6242455e8e3a1e88b40,0
crypto: hash - prevent using keyed hashes without setting key,"Currently, almost none of the keyed hash algorithms check whether a key has been set before proceeding.  Some algorithms are okay with this and will effectively just use a key of all 0's or some other bogus default. However, others will severely break, as demonstrated using ""hmac(sha3-512-generic)"", the unkeyed use of which causes a kernel crash via a (potentially exploitable) stack buffer overflow.  A while ago, this problem was solved for AF_ALG by pairing each hash transform with a 'has_key' bool.  However, there are still other places in the kernel where userspace can specify an arbitrary hash algorithm by name, and the kernel uses it as unkeyed hash without checking whether it is really unkeyed.  Examples of this include:      - KEYCTL_DH_COMPUTE, via the KDF extension     - dm-verity     - dm-crypt, via the ESSIV support     - dm-integrity, via the ""internal hash"" mode with no key given     - drbd (Distributed Replicated Block Device)  This bug is especially bad for KEYCTL_DH_COMPUTE as that requires no privileges to call.  Fix the bug for all users by adding a flag CRYPTO_TFM_NEED_KEY to the ->crt_flags of each hash transform that indicates whether the transform still needs to be keyed or not.  Then, make the hash init, import, and digest functions return -ENOKEY if the key is still needed.  The new flag also replaces the 'has_key' bool which algif_hash was previously using, thereby simplifying the algif_hash implementation.  ",9fa68f620041be04720d0cbfb1bd3ddfc6310b24,1
libfs: fix infoleak in simple_attr_read(),"Reading from a debugfs file at a nonzero position, without first reading at position 0, leaks uninitialized memory to userspace.  It's a bit tricky to do this, since lseek() and pread() aren't allowed on these files, and write() doesn't update the position on them.  But writing to them with splice() *does* update the position:  	",a65cab7d7f05c2061a3e2490257d3086ff3202c6,1
net: ieee802154: handle iftypes as u32,"This patch fixes an issue that an u32 netlink value is handled as a signed enum value which doesn't fit into the range of u32 netlink type. If it's handled as -1 value some BIT() evaluation ends in a shift-out-of-bounds issue. To solve the issue we set the to u32 max which is s32 ""-1"" value to keep backwards compatibility and let the followed enum values start counting at 0. This brings the compiler to never handle the enum as signed and a check if the value is above NL802154_IFTYPE_MAX should filter -1 out.  ",451dc48c806a7ce9fbec5e7a24ccf4b2c936e834,1
