title,desc,number,label
"bpf: sockhash, disallow bpf_tcp_close and update in parallel","After latest lock updates there is no longer anything preventing a close and recvmsg call running in parallel. Additionally, we can race update with close if we close a socket and simultaneously update if via the BPF userspace API (note the cgroup ops are already run with sock_lock held).  To resolve this take sock_lock in close and update paths.  ",99ba2b5aba24e022683a7db63204f9e306fe7ab9,1
virtio-net: correctly update XDP_TX counters,"Commit 5b8f3c8d30a6 (""virtio_net: Add XDP related stats"") tries to count TX XDP stats in virtnet_receive(). This will cause several issues:  - virtnet_xdp_sq() was called without checking whether or not XDP is   set. This may cause out of bound access when there's no enough txq   for XDP. - Stats were updated even if there's no XDP/XDP_TX.  Fixing this by reusing virtnet_xdp_xmit() for XDP_TX which can counts TX XDP counter itself and remove the unnecessary tx stats embedded in rx stats.  ",ca9e83b4a55bfa1cc1395b48c3bf70381833526b,1
fbcon: remove soft scrollback code,"This (and the VGA soft scrollback) turns out to have various nasty small special cases that nobody really is willing to fight.  The soft scrollback code was really useful a few decades ago when you typically used the console interactively as the main way to interact with the machine, but that just isn't the case any more.  So it's not worth dragging along.  ",50145474f6ef4a9c19205b173da6264a644c7489,0
media: imon: invalid dereference in imon_touch_event,"The touch timer is set up in intf1. If the second interface does not exist, the timer and touch input device are not setup and we get the following error, when touch events are reported via intf0.  kernel BUG at kernel/time/timer.c:956! invalid opcode: 0000 [#1] SMP KASAN CPU: 0 PID: 0 Comm: swapper/0 Not tainted 5.4.0-rc1+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",f3f5ba42c58d56d50f539854d8cc188944e96087,1
ttyprintk: Add TTY hangup callback.,"syzbot is reporting hung task due to flood of    tty_warn(tty, ""%s: tty->count = 1 port count = %d\n"", __func__,            port->count);  message [1], for ioctl(TIOCVHANGUP) prevents tty_port_close() from decrementing port->count due to tty_hung_up_p() == true.  ",c0070e1e60270f6a1e09442a9ab2335f3eaeaad2,0
netfilter: ebtables: handle string from userspace with care,"strlcpy() can't be safely used on a user-space provided string, as it can try to read beyond the buffer's end, if the latter is not NULL terminated.  Leveraging the above, syzbot has been able to trigger the following splat:  BUG: KASAN: stack-out-of-bounds in strlcpy include/linux/string.h:300 [inline] BUG: KASAN: stack-out-of-bounds in compat_mtw_from_user net/bridge/netfilter/ebtables.c:1957 [inline] BUG: KASAN: stack-out-of-bounds in ebt_size_mwt net/bridge/netfilter/ebtables.c:2059 [inline] BUG: KASAN: stack-out-of-bounds in size_entry_mwt net/bridge/netfilter/ebtables.c:2155 [inline] BUG: KASAN: stack-out-of-bounds in compat_copy_entries+0x96c/0x14a0 net/bridge/netfilter/ebtables.c:2194 Write of size 33 at addr ffff8801b0abf888 by task syz-executor0/4504  CPU: 0 PID: 4504 Comm: syz-executor0 Not tainted 4.17.0-rc2+ #40 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:   __dump_stack lib/dump_stack.c:77 [inline]   dump_stack+0x1b9/0x294 lib/dump_stack.c:113   print_address_description+0x6c/0x20b mm/kasan/report.c:256   kasan_report_error mm/kasan/report.c:354 [inline]   kasan_report.cold.7+0x242/0x2fe mm/kasan/report.c:412   check_memory_region_inline mm/kasan/kasan.c:260 [inline]   check_memory_region+0x13e/0x1b0 mm/kasan/kasan.c:267   memcpy+0x37/0x50 mm/kasan/kasan.c:303   strlcpy include/linux/string.h:300 [inline]   compat_mtw_from_user net/bridge/netfilter/ebtables.c:1957 [inline]   ebt_size_mwt net/bridge/netfilter/ebtables.c:2059 [inline]   size_entry_mwt net/bridge/netfilter/ebtables.c:2155 [inline]   compat_copy_entries+0x96c/0x14a0 net/bridge/netfilter/ebtables.c:2194   compat_do_replace+0x483/0x900 net/bridge/netfilter/ebtables.c:2285   compat_do_ebt_set_ctl+0x2ac/0x324 net/bridge/netfilter/ebtables.c:2367   compat_nf_sockopt net/netfilter/nf_sockopt.c:144 [inline]   compat_nf_setsockopt+0x9b/0x140 net/netfilter/nf_sockopt.c:156   compat_ip_setsockopt+0xff/0x140 net/ipv4/ip_sockglue.c:1279   inet_csk_compat_setsockopt+0x97/0x120 net/ipv4/inet_connection_sock.c:1041   compat_tcp_setsockopt+0x49/0x80 net/ipv4/tcp.c:2901   compat_sock_common_setsockopt+0xb4/0x150 net/core/sock.c:3050   __compat_sys_setsockopt+0x1ab/0x7c0 net/compat.c:403   __do_compat_sys_setsockopt net/compat.c:416 [inline]   __se_compat_sys_setsockopt net/compat.c:413 [inline]   __ia32_compat_sys_setsockopt+0xbd/0x150 net/compat.c:413   do_syscall_32_irqs_on arch/x86/entry/common.c:323 [inline]   do_fast_syscall_32+0x345/0xf9b arch/x86/entry/common.c:394   entry_SYSENTER_compat+0x70/0x7f arch/x86/entry/entry_64_compat.S:139 ",94c752f99954797da583a84c4907ff19e92550a4,1
ip_gre: fix parsing gre header in ipgre_err,"gre_parse_header stops parsing when csum_err is encountered, which means tpi->key is undefined and ip_tunnel_lookup will return NULL improperly.  This patch introduce a NULL pointer as csum_err parameter. Even when csum_err is encountered, it won't return error and continue parsing gre header as expected.  ",b0350d51f001e6edc13ee4f253b98b50b05dd401,0
ttyprintk: fix a potential deadlock in interrupt context issue,"tpk_write()/tpk_close() could be interrupted when holding a mutex, then in timer handler tpk_write() may be called again trying to acquire same mutex, lead to deadlock.  Google syzbot reported this issue with CONFIG_DEBUG_ATOMIC_SLEEP enabled:  BUG: sleeping function called from invalid context at kernel/locking/mutex.c:938 in_atomic(): 1, irqs_disabled(): 0, non_block: 0, pid: 0, name: swapper/1 1 lock held by swapper/1/0: ... Call Trace:   <IRQ>   dump_stack+0x197/0x210   ___might_sleep.cold+0x1fb/0x23e   __might_sleep+0x95/0x190   __mutex_lock+0xc5/0x13c0   mutex_lock_nested+0x16/0x20   tpk_write+0x5d/0x340   resync_tnc+0x1b6/0x320   call_timer_fn+0x1ac/0x780   run_timer_softirq+0x6c3/0x1790   __do_softirq+0x262/0x98c   irq_exit+0x19b/0x1e0   smp_apic_timer_interrupt+0x1a3/0x610   apic_timer_interrupt+0xf/0x20   </IRQ>  See link https://syzkaller.appspot.com/bug?extid=2eeef62ee31f9460ad65 for more details.  Fix it by using spinlock in process context instead of mutex and having interrupt disabled in critical section.  ",9a655c77ff8fc65699a3f98e237db563b37c439b,1
ip6_gre: proper dev_{hold|put} in ndo_[un]init methods,"After adopting CONFIG_PCPU_DEV_REFCNT=n option, syzbot was able to trigger a warning [1]  Issue here is that:  - all dev_put() should be paired with a corresponding dev_hold(),   and vice versa.  - A driver doing a dev_put() in its ndo_uninit() MUST also   do a dev_hold() in its ndo_init(), only when ndo_init()   is returning 0.  Otherwise, register_netdevice() would call ndo_uninit() in its error path and release a refcount too soon.  ip6_gre for example (among others problematic drivers) has to use dev_hold() in ip6gre_tunnel_init_common() instead of from ip6gre_newlink_common(), covering both ip6gre_tunnel_init() and ip6gre_tap_init()/  Note that ip6gre_tunnel_init_common() is not called from ip6erspan_tap_init() thus we also need to add a dev_hold() there, as ip6erspan_tunnel_uninit() does call dev_put()  [1] refcount_t: decrement hit 0; leaking memory. ",7f700334be9aeb91d5d86ef9ad2d901b9b453e9b,0
can: j1939: socket: j1939_sk_bind(): make sure ml_priv is allocated,"This patch adds check to ensure that the struct net_device::ml_priv is allocated, as it is used later by the j1939 stack.  The allocation is done by all mainline CAN network drivers, but when using bond or team devices this is not the case.  Bail out if no ml_priv is allocated.  ",af804b7826350d5af728dca4715e473338fbd7e5,0
fuse: don't increment nlink in link(),The fuse_iget() call in create_new_entry() already updated the inode with all the new attributes and incremented the attribute version.  Incrementing the nlink will result in the wrong count.  This wasn't noticed because the attributes were invalidated right after this.  Updating ctime is still needed for the writeback case when the ctime is not refreshed.  ,97f044f690bac2b094bfb7fb2d177ef946c85880,0
rds: avoid unenecessary cong_update in loop transport,"Loop transport which is self loopback, remote port congestion update isn't relevant. Infact the xmit path already ignores it. Receive path needs to do the same.  ",f1693c63ab133d16994cc50f773982b5905af264,0
bpf: fix numa_node validation,"syzkaller reported crashes in bpf map creation or map update [1]  Problem is that nr_node_ids is a signed integer, NUMA_NO_NODE is also an integer, so it is very tempting to declare numa_node as a signed integer.  This means the typical test to validate a user provided value :          if (numa_node != NUMA_NO_NODE &&             (numa_node >= nr_node_ids ||              !node_online(numa_node)))  must be written :          if (numa_node != NUMA_NO_NODE &&             ((unsigned int)numa_node >= nr_node_ids ||              !node_online(numa_node)))  [1] kernel BUG at mm/slab.c:3256! invalid opcode: 0000 [#1] SMP KASAN Dumping ftrace buffer:    (ftrace buffer empty) ",96e5ae4e76f1ea950d493f510399b49308bea731,1
can: isotp: isotp_getname(): fix kernel information leak,Initialize the sockaddr_can structure to prevent a data leak to user space.  Suggested-by: Cong Wang <xiyou.wangcong@gmail.com> ,b42b3a2744b3e8f427de79896720c72823af91ad,1
net/rds: Check address length before reading address family,syzbot is reporting uninitialized value at rds_connect() [1] and rds_bind() [2]. This is because syzbot is passing ulen == 0 whereas these functions expect that it is safe to access sockaddr->family field in order to determine minimal address length for validation.  [1] https://syzkaller.appspot.com/bug?id=f4e61c010416c1e6f0fa3ffe247561b60a50ad71 [2] https://syzkaller.appspot.com/bug?id=a4bf9e41b7e055c3823fdcd83e8c58ca7270e38f  ,dd3ac9a684358b8c1d5c432ca8322aaf5e4f28ee,1
flow_dissector: disable preemption around BPF calls,"Various things in eBPF really require us to disable preemption before running an eBPF program.  syzbot reported :  BUG: assuming atomic context at net/core/flow_dissector.c:737 in_atomic(): 0, irqs_disabled(): 0, pid: 24710, name: syz-executor.3 2 locks held by syz-executor.3/24710:  #0: 00000000e81a4bf1 (&tfile->napi_mutex){+.+.}, at: tun_get_user+0x168e/0x3ff0 drivers/net/tun.c:1850  #1: 00000000254afebd (rcu_read_lock){....}, at: __skb_flow_dissect+0x1e1/0x4bb0 net/core/flow_dissector.c:822 CPU: 1 PID: 24710 Comm: syz-executor.3 Not tainted 5.1.0+ #6 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x172/0x1f0 lib/dump_stack.c:113  __cant_sleep kernel/sched/core.c:6165 [inline]  __cant_sleep.cold+0xa3/0xbb kernel/sched/core.c:6142  bpf_flow_dissect+0xfe/0x390 net/core/flow_dissector.c:737  __skb_flow_dissect+0x362/0x4bb0 net/core/flow_dissector.c:853  skb_flow_dissect_flow_keys_basic include/linux/skbuff.h:1322 [inline]  skb_probe_transport_header include/linux/skbuff.h:2500 [inline]  skb_probe_transport_header include/linux/skbuff.h:2493 [inline]  tun_get_user+0x2cfe/0x3ff0 drivers/net/tun.c:1940  tun_chr_write_iter+0xbd/0x156 drivers/net/tun.c:2037  call_write_iter include/linux/fs.h:1872 [inline]  do_iter_readv_writev+0x5fd/0x900 fs/read_write.c:693  do_iter_write fs/read_write.c:970 [inline]  do_iter_write+0x184/0x610 fs/read_write.c:951  vfs_writev+0x1b3/0x2f0 fs/read_write.c:1015  do_writev+0x15b/0x330 fs/read_write.c:1058  __do_sys_writev fs/read_write.c:1131 [inline]  __se_sys_writev fs/read_write.c:1128 [inline]  __x64_sys_writev+0x75/0xb0 fs/read_write.c:1128  do_syscall_64+0x103/0x670 arch/x86/entry/common.c:298  entry_SYSCALL_64_after_hwframe+0x49/0xbe  ",b1c17a9a353878602fd5bfe9103e4afe5e9a3f96,1
ax25: fix setsockopt(SO_BINDTODEVICE),"syzbot was able to trigger this trace [1], probably by using a zero optlen.  While we are at it, cap optlen to IFNAMSIZ - 1 instead of IFNAMSIZ.  [1] BUG: KMSAN: uninit-value in strnlen+0xf9/0x170 lib/string.c:569 CPU: 0 PID: 8807 Comm: syz-executor483 Not tainted 5.7.0-rc4-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1c9/0x220 lib/dump_stack.c:118  kmsan_report+0xf7/0x1e0 mm/kmsan/kmsan_report.c:121  __msan_warning+0x58/0xa0 mm/kmsan/kmsan_instr.c:215  strnlen+0xf9/0x170 lib/string.c:569  dev_name_hash net/core/dev.c:207 [inline]  netdev_name_node_lookup net/core/dev.c:277 [inline]  __dev_get_by_name+0x75/0x2b0 net/core/dev.c:778  ax25_setsockopt+0xfa3/0x1170 net/ax25/af_ax25.c:654  __compat_sys_setsockopt+0x4ed/0x910 net/compat.c:403  __do_compat_sys_setsockopt net/compat.c:413 [inline]  __se_compat_sys_setsockopt+0xdd/0x100 net/compat.c:410  __ia32_compat_sys_setsockopt+0x62/0x80 net/compat.c:410  do_syscall_32_irqs_on arch/x86/entry/common.c:339 [inline]  do_fast_syscall_32+0x3bf/0x6d0 arch/x86/entry/common.c:398  entry_SYSENTER_compat+0x68/0x77 arch/x86/entry/entry_64_compat.S:139 ",687775cec056b38a4c8f3291e0dd7a9145f7b667,1
sch_htb: Fix offload cleanup in htb_destroy on htb_init failure,"htb_init may fail to do the offload if it's not supported or if a runtime error happens when allocating direct qdiscs. In those cases TC_HTB_CREATE command is not sent to the driver, however, htb_destroy gets called anyway and attempts to send TC_HTB_DESTROY.  It shouldn't happen, because the driver didn't receive TC_HTB_CREATE, and also because the driver may not support ndo_setup_tc at all, while q->offload is true, and htb_destroy mistakenly thinks the offload is supported. Trying to call ndo_setup_tc in the latter case will lead to a NULL pointer dereference.  This commit fixes the issues with htb_destroy by deferring assignment of q->offload until after the TC_HTB_CREATE command. The necessary cleanup of the offload entities is already done in htb_init.  ",fb3a3e37de337ec2941c71ff0bcb83e701f3c9f4,1
ptr_ring: use kmalloc_array(),"As found by syzkaller, malicious users can set whatever tx_queue_len on a tun device and eventually crash the kernel.  Lets remove the ALIGN(XXX, SMP_CACHE_BYTES) thing since a small ring buffer is not fast anyway.  ",81fbfe8adaf38d4f5a98c19bebfd41c5d6acaee8,1
netfilter: nf_queue: augment nfqa_cfg_policy,"Three attributes are currently not verified, thus can trigger KMSAN warnings such as :  BUG: KMSAN: uninit-value in __arch_swab32 arch/x86/include/uapi/asm/swab.h:10 [inline] BUG: KMSAN: uninit-value in __fswab32 include/uapi/linux/swab.h:59 [inline] BUG: KMSAN: uninit-value in nfqnl_recv_config+0x939/0x17d0 net/netfilter/nfnetlink_queue.c:1268 CPU: 1 PID: 4521 Comm: syz-executor120 Not tainted 4.17.0+ #5 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x185/0x1d0 lib/dump_stack.c:113  kmsan_report+0x188/0x2a0 mm/kmsan/kmsan.c:1117  __msan_warning_32+0x70/0xc0 mm/kmsan/kmsan_instr.c:620  __arch_swab32 arch/x86/include/uapi/asm/swab.h:10 [inline]  __fswab32 include/uapi/linux/swab.h:59 [inline]  nfqnl_recv_config+0x939/0x17d0 net/netfilter/nfnetlink_queue.c:1268  nfnetlink_rcv_msg+0xb2e/0xc80 net/netfilter/nfnetlink.c:212  netlink_rcv_skb+0x37e/0x600 net/netlink/af_netlink.c:2448  nfnetlink_rcv+0x2fe/0x680 net/netfilter/nfnetlink.c:513  netlink_unicast_kernel net/netlink/af_netlink.c:1310 [inline]  netlink_unicast+0x1680/0x1750 net/netlink/af_netlink.c:1336  netlink_sendmsg+0x104f/0x1350 net/netlink/af_netlink.c:1901  sock_sendmsg_nosec net/socket.c:629 [inline]  sock_sendmsg net/socket.c:639 [inline]  ___sys_sendmsg+0xec8/0x1320 net/socket.c:2117  __sys_sendmsg net/socket.c:2155 [inline]  __do_sys_sendmsg net/socket.c:2164 [inline]  __se_sys_sendmsg net/socket.c:2162 [inline]  __x64_sys_sendmsg+0x331/0x460 net/socket.c:2162  do_syscall_64+0x15b/0x230 arch/x86/entry/common.c:287  entry_SYSCALL_64_after_hwframe+0x44/0xa9 ",ba062ebb2cd561d404e0fba8ee4b3f5ebce7cbfc,1
mm/oom_kill.c: prevent a race between process_mrelease and exit_mmap,"Race between process_mrelease and exit_mmap, where free_pgtables is called while __oom_reap_task_mm is in progress, leads to kernel crash during pte_offset_map_lock call.  oom-reaper avoids this race by setting MMF_OOM_VICTIM flag and causing exit_mmap to take and release mmap_write_lock, blocking it until oom-reaper releases mmap_read_lock.  Reusing MMF_OOM_VICTIM for process_mrelease would be the simplest way to fix this race, however that would be considered a hack.  Fix this race by elevating mm->mm_users and preventing exit_mmap from executing until process_mrelease is finished.  Patch slightly refactors the code to adapt for a possible mmget_not_zero failure.  This fix has considerable negative impact on process_mrelease performance and will likely need later optimization.  ",337546e83fc7e50917f44846beee936abb9c9f1f,1
net: add annotations on hh->hh_len lockless accesses,"KCSAN reported a data-race [1]  While we can use READ_ONCE() on the read sides, we need to make sure hh->hh_len is written last.  [1]  BUG: KCSAN: data-race in eth_header_cache / neigh_resolve_output  write to 0xffff8880b9dedcb8 of 4 bytes by task 29760 on cpu 0:  eth_header_cache+0xa9/0xd0 net/ethernet/eth.c:247  neigh_hh_init net/core/neighbour.c:1463 [inline]  neigh_resolve_output net/core/neighbour.c:1480 [inline]  neigh_resolve_output+0x415/0x470 net/core/neighbour.c:1470  neigh_output include/net/neighbour.h:511 [inline]  ip6_finish_output2+0x7a2/0xec0 net/ipv6/ip6_output.c:116  __ip6_finish_output net/ipv6/ip6_output.c:142 [inline]  __ip6_finish_output+0x2d7/0x330 net/ipv6/ip6_output.c:127  ip6_finish_output+0x41/0x160 net/ipv6/ip6_output.c:152  NF_HOOK_COND include/linux/netfilter.h:294 [inline]  ip6_output+0xf2/0x280 net/ipv6/ip6_output.c:175  dst_output include/net/dst.h:436 [inline]  NF_HOOK include/linux/netfilter.h:305 [inline]  ndisc_send_skb+0x459/0x5f0 net/ipv6/ndisc.c:505  ndisc_send_ns+0x207/0x430 net/ipv6/ndisc.c:647  rt6_probe_deferred+0x98/0xf0 net/ipv6/route.c:615  process_one_work+0x3d4/0x890 kernel/workqueue.c:2269  worker_thread+0xa0/0x800 kernel/workqueue.c:2415  kthread+0x1d4/0x200 drivers/block/aoe/aoecmd.c:1253  ret_from_fork+0x1f/0x30 arch/x86/entry/entry_64.S:352  read to 0xffff8880b9dedcb8 of 4 bytes by task 29572 on cpu 1:  neigh_resolve_output net/core/neighbour.c:1479 [inline]  neigh_resolve_output+0x113/0x470 net/core/neighbour.c:1470  neigh_output include/net/neighbour.h:511 [inline]  ip6_finish_output2+0x7a2/0xec0 net/ipv6/ip6_output.c:116  __ip6_finish_output net/ipv6/ip6_output.c:142 [inline]  __ip6_finish_output+0x2d7/0x330 net/ipv6/ip6_output.c:127  ip6_finish_output+0x41/0x160 net/ipv6/ip6_output.c:152  NF_HOOK_COND include/linux/netfilter.h:294 [inline]  ip6_output+0xf2/0x280 net/ipv6/ip6_output.c:175  dst_output include/net/dst.h:436 [inline]  NF_HOOK include/linux/netfilter.h:305 [inline]  ndisc_send_skb+0x459/0x5f0 net/ipv6/ndisc.c:505  ndisc_send_ns+0x207/0x430 net/ipv6/ndisc.c:647  rt6_probe_deferred+0x98/0xf0 net/ipv6/route.c:615  process_one_work+0x3d4/0x890 kernel/workqueue.c:2269  worker_thread+0xa0/0x800 kernel/workqueue.c:2415  kthread+0x1d4/0x200 drivers/block/aoe/aoecmd.c:1253  ret_from_fork+0x1f/0x30 arch/x86/entry/entry_64.S:352  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 29572 Comm: kworker/1:4 Not tainted 5.4.0-rc6+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: events rt6_probe_deferred  ",c305c6ae79e2ce20c22660ceda94f0d86d639a82,1
hsr: avoid to create proc file after unregister,"When an interface is being deleted, ""/proc/net/dev_snmp6/<interface name>"" is deleted. The function for this is addrconf_ifdown() in the addrconf_notify() and it is called by notification, which is NETDEV_UNREGISTER. But, if NETDEV_CHANGEMTU is triggered after NETDEV_UNREGISTER, this proc file will be created again. This recreated proc file will be deleted by netdev_wati_allrefs(). Before netdev_wait_allrefs() is called, creating a new HSR interface routine can be executed and It tries to create a proc file but it will find an un-deleted proc file. At this point, it warns about it.  To avoid this situation, it can use ->dellink() instead of ->ndo_uninit() to release resources because ->dellink() is called before NETDEV_UNREGISTER. So, a proc file will not be recreated.  Test commands     ip link add dummy0 type dummy     ip link add dummy1 type dummy     ip link set dummy0 mtu 1300      #SHELL1     while :     do         ip link add hsr0 type hsr slave1 dummy0 slave2 dummy1     done      #SHELL2     while :     do         ip link del hsr0     done  Splat looks like: ",de0083c7ed7dba036d1ed6e012157649d45313c8,0
"kfence, kasan: make KFENCE compatible with KASAN","Make KFENCE compatible with KASAN. Currently this helps test KFENCE itself, where KASAN can catch potential corruptions to KFENCE state, or other corruptions that may be a result of freepointer corruptions in the main allocators.  [akpm@linux-foundation.org: merge fixup] [andreyknvl@google.com: untag addresses for KFENCE]    ",2b8305260fb37fc20e13f71e13073304d0a031c8,1
net_sched: fix NULL deref in fifo_set_limit(),"syzbot reported another NULL deref in fifo_set_limit() [1]  I could repro the issue with :  unshare -n tc qd add dev lo root handle 1:0 tbf limit 200000 burst 70000 rate 100Mbit tc qd replace dev lo parent 1:0 pfifo_fast tc qd change dev lo root handle 1:0 tbf limit 300000 burst 70000 rate 100Mbit  pfifo_fast does not have a change() operation. Make fifo_set_limit() more robust about this.  [1] BUG: kernel NULL pointer dereference, ",560ee196fe9e5037e5015e2cdb14b3aecb1cd7dc,1
sctp: free cmd->obj.chunk for the unprocessed SCTP_CMD_REPLY,"This patch is to fix a memleak caused by no place to free cmd->obj.chunk for the unprocessed SCTP_CMD_REPLY. This issue occurs when failing to process a cmd while there're still SCTP_CMD_REPLY cmds on the cmd seq with an allocated chunk in cmd->obj.chunk.  So fix it by freeing cmd->obj.chunk for each SCTP_CMD_REPLY cmd left on the cmd seq when any cmd returns error. While at it, also remove 'nomem' label.  ",be7a7729207797476b6666f046d765bdf9630407,0
block: don't create too many partitions,"Commit a33df75c6328 (""block: use an xarray for disk->part_tbl"") drops the check on max supported number of partitionsr, and allows partition with bigger partition numbers to be added. However, ->bd_partno is defined as u8, so partition index of xarray table may not match with ->bd_partno. Then delete_partition() may delete one unmatched partition, and caused use-after-free.  ",e82fc7855749aa197740a60ef22c492c41ea5d5f,1
blk-mq: Fix a recently introduced regression in blk_mq_realloc_hw_ctxs(),"q->nr_hw_queues must only be updated once it is known that blk_mq_realloc_hw_ctxs() has succeeded. Otherwise it can happen that reallocation fails and that q->nr_hw_queues is larger than the number of allocated hardware queues. This patch fixes the following crash if increasing the number of hardware queues fails:  BUG: KASAN: null-ptr-deref in blk_mq_map_swqueue+0x775/0x810 Write of size 8 at addr 0000000000000118 by task check/977  CPU: 3 PID: 977 Comm: check Not tainted 5.6.0-rc1-dbg+ #8 Hardware name: Bochs Bochs, BIOS Bochs 01/01/2011 Call Trace:  dump_stack+0xa5/0xe6  __kasan_report.cold+0x65/0x99  kasan_report+0x16/0x20  check_memory_region+0x140/0x1b0  memset+0x28/0x40  blk_mq_map_swqueue+0x775/0x810  blk_mq_update_nr_hw_queues+0x468/0x710  nullb_device_submit_queues_store+0xf7/0x1a0 [null_blk]  configfs_write_file+0x1c4/0x250 [configfs]  __vfs_write+0x4c/0x90  vfs_write+0x145/0x2c0  ksys_write+0xd7/0x180  __x64_sys_write+0x47/0x50  do_syscall_64+0x6f/0x2f0  entry_SYSCALL_64_after_hwframe+0x49/0xbe  ",d0930bb8f46b8fb4a7d429c0bf1c91b3ed00a7cf,1
kcm: Only allow TCP sockets to be attached to a KCM mux,TCP sockets for IPv4 and IPv6 that are not listeners or in closed stated are allowed to be attached to a KCM mux.  ,581e7226a5d43f629eb6399a121f85f6a15f81be,0
genetlink: get rid of family->attrbuf,"genl_family_rcv_msg_attrs_parse() reuses the global family->attrbuf when family->parallel_ops is false. However, family->attrbuf is not protected by any lock on the genl_family_rcv_msg_doit() code path.  This leads to several different consequences, one of them is UAF, like the following:  genl_family_rcv_msg_doit():		genl_start(): 					  genl_family_rcv_msg_attrs_parse() 					    attrbuf = family->attrbuf 					    __nlmsg_parse(attrbuf);   genl_family_rcv_msg_attrs_parse()     attrbuf = family->attrbuf     __nlmsg_parse(attrbuf); 					  info->attrs = attrs; 					  cb->data = info;  netlink_unicast_kernel():  consume_skb() 					genl_lock_dumpit(): 					  genl_dumpit_info(cb)->attrs  Note family->attrbuf is an array of pointers to the skb data, once the skb is freed, any dereference of family->attrbuf will be a UAF.  Maybe we could serialize the family->attrbuf with genl_mutex too, but that would make the locking more complicated. Instead, we can just get rid of family->attrbuf and always allocate attrbuf from heap like the family->parallel_ops==true code path. This may add some performance overhead but comparing with taking the global genl_mutex, it still looks better.  ",bf64ff4c2aac65d680dc639a511c781cf6b6ec08,1
iomap: Fix pipe page leakage during splicing,"When splicing using iomap_dio_rw() to a pipe, we may leak pipe pages because bio_iov_iter_get_pages() records that the pipe will have full extent worth of data however if file size is not block size aligned iomap_dio_rw() returns less than what bio_iov_iter_get_pages() set up and splice code gets confused leaking a pipe page with the file tail.  Handle the situation similarly to the old direct IO implementation and revert iter to actually returned read amount which makes iter consistent with value returned from iomap_dio_rw() and thus the splice code is happy.  ",419e9c38aa075ed0cd3c13d47e15954b686bcdb6,0
mptcp: ensure tx skbs always have the MPTCP ext,"Due to signed/unsigned comparison, the expression:  	info->size_goal - skb->len > 0  evaluates to true when the size goal is smaller than the skb size. That results in lack of tx cache refill, so that the skb allocated by the core TCP code lacks the required MPTCP skb extensions.  Due to the above, syzbot is able to trigger the following WARN_ON():  ",efe686ffce0145418b4e004f95c6d0c0200aedd2,0
net/9p/client.c: version pointer uninitialized,"The p9_client_version() does not initialize the version pointer. If the call to p9pdu_readf() returns an error and version has not been allocated in p9pdu_readf(), then the program will jump to the ""error"" label and will try to free the version pointer. If version is not initialized, free() will be called with uninitialized, garbage data and will provoke a crash.  ",7913690dcc5e18e235769fd87c34143072f5dbea,1
ALSA: seq: Break too long mutex context in the write loop,"The fix for the racy writes and ioctls to sequencer widened the application of client->ioctl_mutex to the whole write loop.  Although it does unlock/relock for the lengthy operation like the event dup, the loop keeps the ioctl_mutex for the whole time in other situations.  This may take quite long time if the user-space would give a huge buffer, and this is a likely cause of some weird behavior spotted by syzcaller fuzzer.  This patch puts a simple workaround, just adding a mutex break in the loop when a large number of events have been processed.  This shouldn't hit any performance drop because the threshold is set high enough for usual operations.  ",ede34f397ddb063b145b9e7d79c6026f819ded13,0
random: fix possible sleeping allocation from irq context,We can do a sleeping allocation from an irq context when CONFIG_NUMA is enabled.  Fix this by initializing the NUMA crng instances in a workqueue.  ,6c1e851c4edc13a43adb3ea4044e3fc8f43ccf7d,0
tipc: Fix missing list initializations in struct tipc_subscription,"When an item of struct tipc_subscription is created, we fail to initialize the two lists aggregated into the struct. This has so far never been a problem, since the items are just added to a root object by list_add(), which does not require the addee list to be pre-initialized. However, syzbot is provoking situations where this addition fails, whereupon the attempted removal if the item from the list causes a crash.  This problem seems to always have been around, despite that the code for creating this object was rewritten in commit 242e82cc95f6 (""tipc: collapse subscription creation functions""), which is still in net-next.  We fix this for that commit by initializing the two lists properly.  ",b714295abc59cfa2fe46f9341503d9a7eb790503,1
KVM: mmu: Fix overlap between public and private memslots,Reported by syzkaller:      pte_list_remove: ffff9714eb1f8078 0->BUG     ,b28676bb8ae4569cced423dc2a88f7cb319d5379,1
